,const,position,age,height,weight,rating,follower,shots_on,goals_total,goals_assists,passes_key,tackles_blocks,tackles_interceptions,duels_won,dribbles_success,fouls_drawn,fouls_committed,cards_yellow,cards_yellowred,cards_red,games_played
61,1.0,3.0,30.0,188.0,81.0,5.4444444444444455,1810,0.0560052,0.021332800000000002,0.0800248,0.4580047,0.023183500000000003,0.3177654,1.4025566999999999,0.21746700000000002,0.23195150000000003,0.19250460000000003,0.023183500000000003,0.00233,0.0,100.4556
9,1.0,2.0,23.0,173.0,67.0,4.384615384615385,409157,0.1531242,0.047708999999999994,0.020463,0.34451489999999996,0.00717,0.05739,1.6252549,0.9604746,0.41616,0.09327,0.01434,0.0,0.0,83.6222
7,1.0,4.0,26.0,187.0,90.0,4.0,100461,0.5346432000000001,0.0917017,0.0099703,0.3578526,0.0623912,0.0780357,2.1194102000000004,0.2736342,0.7385605,0.7385605,0.09363350000000001,0.0,0.0,89.7889
37,1.0,4.0,24.0,186.0,84.0,6.5555555555555545,767487,0.3079944,0.0542191,0.0542191,0.9121140000000001,0.014617100000000001,0.2926689,1.2539596000000002,0.7186158,0.317093,0.2341538,0.0097603,0.0,0.0,95.7333
89,1.0,4.0,30.0,170.0,68.0,7.0,427450,0.5276879999999999,0.1240649,0.0332045,0.5572098,0.0,0.1367843,0.9760010000000001,0.43545600000000007,0.38294,0.31914780000000004,0.0501558,0.0045766,0.0,102.4333
52,1.0,4.0,27.0,188.0,66.0,7.0,83982,0.3977316,0.0765225,0.0176494,0.26724600000000004,0.06911600000000001,0.13052650000000002,1.3708018,0.2983176,1.0135301,0.6679968,0.06911600000000001,0.0,0.007658800000000001,60.8222
64,1.0,3.0,27.0,191.0,82.0,5.0,122044,0.0531586,0.017205599999999998,0.017205599999999998,0.060242000000000004,0.1571585,0.3193032,1.8621168,0.049616900000000005,0.0623741,0.1496792,0.012465500000000001,0.0,0.0,93.4
28,1.0,2.0,26.0,188.0,88.0,6.461538461538463,827133,0.0495573,0.009718499999999998,0.016188,0.13211399999999998,0.11918999999999999,0.35753999999999997,1.3237714999999999,0.09579719999999999,0.09534000000000001,0.29967,0.0579,0.0,0.0,88.1
51,1.0,3.0,27.0,178.0,74.0,6.3,1964483,0.0706685,0.040414399999999996,0.0875288,0.6485283000000001,0.043897200000000004,0.3687225,1.7276757,0.19121870000000002,0.1872854,0.272144,0.038048900000000004,0.0,0.0029358,79.6222
50,1.0,3.0,33.0,190.0,85.0,6.4,4299209,0.0586532,0.03886,0.0129712,0.11727330000000001,0.10319570000000002,0.26832280000000003,0.6173322,0.0373037,0.140732,0.1313421,0.028146400000000002,0.0,0.0018873,124.1778
10,1.0,2.0,31.0,186.0,73.0,6.0,1451724,0.0801996,0.037392,0.0224295,0.1489338,0.063,0.37794,0.9019933,0.2558763,0.42911999999999995,0.2874,0.023610000000000003,0.0,0.0,76.2
47,1.0,3.0,30.0,178.0,71.0,6.0,691216,0.0181057,0.0058424,0.1054848,0.7130071000000001,0.048417400000000006,0.2216529,1.1463399,0.17370880000000002,0.18598060000000002,0.1910833,0.015284800000000003,0.0,0.0,91.4556
63,1.0,3.0,32.0,191.0,92.0,6.4,3051209,0.077454,0.030123200000000003,0.035108,0.1146253,0.0741406,0.4536044,1.3357149,0.1517966,0.06759330000000001,0.1831846,0.0370703,0.0021902000000000002,0.0,106.8444
85,1.0,2.0,25.0,189.0,76.0,6.333333333333332,1054771,0.258699,0.079173,0.055432499999999996,0.2627439,0.03333,0.41673,1.5034051000000002,0.19403879999999998,0.4584,0.43341,0.0375,0.0,0.0,71.9889
99,1.0,2.0,21.0,178.0,70.0,5.916666666666668,917086,0.258699,0.0826785,0.050673,0.601788,0.016829999999999998,0.16002,1.1786278000000001,0.3376473,0.36494999999999994,0.31721999999999995,0.0393,0.0,0.0,106.8667
75,1.0,3.0,24.0,175.0,64.0,6.615384615384616,32800,0.0489218,0.0296944,0.0495264,0.38528400000000007,0.0344374,0.3013622,1.4555816999999998,0.140675,0.0473456,0.2281769,0.0172187,0.0043105,0.0,54.1222
132,1.0,2.0,24.0,193.0,88.0,5.5,1324103,0.10932869999999999,0.03944399999999999,0.005643,0.1784121,0.07119,0.49835999999999997,1.2423517,0.29350259999999995,0.70599,0.4509,0.04746,0.0,0.0,50.5667
97,1.0,2.0,26.0,178.0,78.0,6.888888888888888,4180800,0.05529,0.009034499999999999,0.022572,0.34564979999999995,0.028499999999999998,0.22805999999999998,1.9947229,0.8848145999999999,0.55113,0.28032,0.06651,0.0,0.0,63.1444
59,1.0,4.0,23.0,181.0,78.0,7.0,67986,0.32644080000000003,0.06454739999999999,0.0254717,0.5309010000000001,0.0265723,0.23490100000000003,1.3772866,0.6169716000000001,0.6204562,0.4520093,0.04875480000000001,0.0,0.0,105.3778
65,1.0,4.0,23.0,172.0,65.0,3.272727272727273,2701605,0.3217914,0.0567072,0.0318978,0.9504054,0.0,0.1941786,2.1626422,0.8755614,1.1649315,0.35132410000000003,0.027739800000000002,0.0,0.0,50.5111
89,1.0,2.0,26.0,180.0,75.0,5.769230769230768,1628214,0.1445979,0.0377625,0.040926,0.4723803,0.07287,0.33792,1.0886866,0.1799544,0.41079,0.37766999999999995,0.10601999999999999,0.0066300000000000005,0.0,90.5556
63,1.0,4.0,28.0,175.0,71.0,6.153846153846153,38661405,0.6664140000000001,0.1265172,0.0444815,0.704592,0.0036426,0.0942873,1.4240312,0.8278956,0.3989581,0.32279040000000003,0.0145237,0.0,0.0,128.7556
55,1.0,4.0,26.0,176.0,78.0,3.6666666666666665,9807267,0.48928320000000003,0.0877637,0.0561702,0.9896796,0.0137298,0.11908500000000001,1.1431004,0.6672078,0.6090614000000001,0.42590400000000006,0.041236100000000005,0.0,0.0,101.9778
38,1.0,3.0,25.0,176.0,73.0,6.7,2775568,0.08572900000000001,0.05306400000000001,0.1673928,0.7665629,0.0337151,0.2307632,0.9579345,0.24460900000000005,0.34789230000000004,0.1668513,0.03728,0.0,0.0,131.2667
42,1.0,3.0,24.0,195.0,97.0,6.3,178394,0.0295252,0.0159192,0.0212792,0.09188560000000001,0.1016346,0.28412020000000004,1.0393809,0.15093600000000001,0.11319140000000001,0.15708860000000002,0.0230903,0.0,0.0023067000000000005,100.8667
64,1.0,2.0,27.0,185.0,72.0,4.384615384615385,4083998,0.1313865,0.037848,0.075696,0.43277519999999997,0.00798,0.25095,0.9539303,0.46754969999999996,0.14739,0.28284,0.0717,0.0,0.0,75.3111
36,1.0,2.0,24.0,189.0,70.0,7.111111111111112,431271,0.1780047,0.0390735,0.036080999999999995,0.48186689999999993,0.03165,0.37653000000000003,1.3776989,0.5340431999999999,0.28794,0.21201,0.0348,0.00315,0.0,94.8111
18,1.0,3.0,30.0,180.0,72.0,5.461538461538462,2499039,0.0656042,0.035429600000000006,0.035429600000000006,0.2155803,0.0923612,0.31888380000000005,0.9495111,0.2186917,0.13635160000000002,0.1715346,0.019805000000000003,0.0021902000000000002,0.0,105.9444
21,1.0,4.0,29.0,186.0,80.0,4.909090909090909,472073,0.627102,0.11473899999999998,0.047238100000000005,0.6888672,0.10563540000000002,0.0645394,1.8580496000000002,0.43708140000000006,1.1093118,0.8745042000000001,0.05281770000000001,0.0,0.0,79.5667
92,1.0,2.0,23.0,185.0,83.0,5.428571428571429,116295,0.10749539999999999,0.0105165,0.015788999999999997,0.1558596,0.11637,0.54021,1.2435646,0.2122845,0.24101999999999998,0.60948,0.05541,0.005549999999999999,0.0,108.2889
78,1.0,4.0,24.0,176.0,58.0,5.909090909090909,106000,0.3136644,0.060215599999999994,0.0200659,0.7205814,0.010460800000000001,0.5969661,1.4327162,0.5510484,0.8431218,0.5289242000000001,0.1152089,0.0,0.0,89.1778
27,1.0,3.0,30.0,185.0,72.0,4.846153846153847,830644,0.023832000000000002,0.004824000000000001,0.004824000000000001,0.032769000000000006,0.1635427,0.4717784,0.9025460999999999,0.05958,0.1970947,0.1698337,0.046134,0.0020970000000000003,0.0020970000000000003,111.1222
49,1.0,4.0,29.0,163.0,59.0,6.666666666666668,1333439,0.6256278,0.0626321,0.042315599999999995,0.929502,0.0,0.2738488,0.8980676000000001,0.6613866,0.38868410000000003,0.1413142,0.0662673,0.0,0.0044365,105.7333
114,1.0,2.0,25.0,189.0,78.0,6.8,17836,0.059276699999999995,0.0124545,0.004161,0.0804615,0.09602999999999999,0.5500499999999999,0.8553122,0.0931491,0.10041,0.17898,0.048029999999999996,0.0,0.0,68.7222
51,1.0,2.0,31.0,177.0,75.0,6.0588235294117645,2784521,0.22794029999999998,0.068115,0.0756675,0.49065509999999996,0.03585,0.23099999999999998,1.2593322999999998,0.37474979999999997,0.33855,0.33855,0.03984,0.0,0.0,75.3222
105,1.0,2.0,31.0,187.0,83.0,5.25,900662,0.0624777,0.012881999999999998,0.0354255,0.34853069999999997,0.03051,0.21356999999999998,1.2580572,0.40443179999999995,0.17289000000000002,0.40677,0.04746,0.0,0.0,88.5
76,1.0,4.0,23.0,183.0,73.0,6.111111111111112,102123,0.3697974,0.0606094,0.0370351,0.5546772,0.026338800000000002,0.27235440000000005,1.4232978,0.4906818,1.0103545,0.6062127,0.0439447,0.0,0.0,53.1556
121,1.0,2.0,23.0,187.0,72.0,7.111111111111112,1353548,0.04330079999999999,0.014135999999999998,0.042407999999999994,0.3560676,0.0744,0.49605,1.2136153,0.3368034,0.32244,0.62007,0.10914,0.00495,0.0,60.4778
58,1.0,3.0,30.0,188.0,84.0,6.615384615384616,1526522,0.17744910000000003,0.0867248,0.0596568,0.35152200000000006,0.0188497,0.3228681,1.5844779,0.19416460000000002,0.23803280000000002,0.23803280000000002,0.040052700000000004,0.0,0.0023533,98.8667
22,1.0,4.0,33.0,184.0,71.0,4.833333333333333,7174135,0.5391792,0.15540779999999998,0.0333119,0.342279,0.023163200000000002,0.1332351,0.5410176,0.168777,0.2664702,0.301215,0.0521172,0.0,0.0,80.6222
38,1.0,2.0,20.0,184.0,77.0,7.0,136076,0.1637457,0.049761,0.05528999999999999,0.38397449999999994,0.01164,0.20958,0.9474926,0.5477493,0.40749,0.32600999999999997,0.06405,0.0,0.0,51.5333
21,1.0,3.0,22.0,185.0,83.0,7.0,99135,0.0641478,0.018331200000000002,0.0,0.0981084,0.07702980000000001,0.43831960000000003,1.3541675999999998,0.2453041,0.10624800000000001,0.24704990000000002,0.053124000000000005,0.0026562,0.0,87.7111
66,1.0,4.0,27.0,173.0,72.0,4.5,1052652,0.5635602,0.08364669999999999,0.0398275,0.6939324,0.0155978,0.1558846,2.3320190000000003,1.0640322,1.5691667,1.0028358000000002,0.12468900000000001,0.0051837,0.0,89.8778
40,1.0,3.0,29.0,195.0,90.0,5.833333333333332,111143,0.029392800000000004,0.0237984,0.0079328,0.0783808,0.1034753,0.4035327,1.6864374,0.0685832,0.14485610000000002,0.1931337,0.031035600000000003,0.0,0.0,67.5556
12,1.0,4.0,22.0,187.0,68.0,4.375,61673,0.2621052,0.042315599999999995,0.0366771,0.679077,0.0220891,0.1545303,0.4379942,0.690984,0.24284000000000003,0.32381780000000004,0.0367996,0.0,0.0,63.4556
1,1.0,2.0,32.0,180.0,75.0,4.833333333333333,11513791,0.32411579999999995,0.13409249999999998,0.1067325,0.6482606999999999,0.0144,0.12675,0.540518,0.48899639999999994,0.19299,0.12675,0.0288,0.0,0.0,104.1444
37,1.0,3.0,23.0,188.0,77.0,5.846153846153847,1574719,0.008903900000000001,0.0,0.014418400000000001,0.1555369,0.065706,0.37228740000000005,1.3222010999999998,0.23553960000000002,0.1595584,0.2158745,0.0375363,0.0031222000000000003,0.0,74.4778
17,1.0,4.0,21.0,179.0,0.0,2.6923076923076925,118651,0.4547718,0.13177979999999997,0.019278299999999998,0.40049100000000004,0.008406000000000002,0.05870190000000001,0.5891518,0.4072572,0.3773827,0.20963630000000003,0.09223250000000001,0.0,0.0,55.6889
108,1.0,2.0,29.0,185.0,76.0,5.727272727272728,127520,0.05921849999999999,0.017641499999999997,0.027730499999999998,0.24458549999999998,0.050429999999999996,0.45920999999999995,1.0869138999999999,0.0875328,0.14598,0.5229,0.08228999999999999,0.00264,0.0,113.0222
5,1.0,3.0,25.0,185.0,75.0,7.0,793779,0.036641700000000006,0.0247096,0.0,0.0702382,0.12253470000000001,0.27086250000000006,0.8107068000000001,0.0183374,0.09674160000000001,0.21282220000000002,0.051586200000000006,0.0021436000000000003,0.0021436000000000003,108.3889
58,1.0,2.0,31.0,186.0,80.0,7.166666666666668,1459347,0.29181479999999993,0.0723615,0.0578835,0.5799338999999999,0.026670000000000003,0.30846,1.3619934,0.25488689999999997,0.1371,0.27038999999999996,0.04188,0.0,0.0,78.7778
6,1.0,2.0,24.0,178.0,71.0,4.428571428571429,123684,0.18891719999999998,0.0224295,0.05044499999999999,0.4751448,0.01179,0.23607,1.3276279000000002,0.3606363,0.36591,0.54885,0.09444000000000001,0.0,0.0,50.8333
110,1.0,2.0,29.0,168.0,68.0,5.571428571428571,7000127,0.050313899999999995,0.022172999999999995,0.014791499999999999,0.34969469999999997,0.04929,0.56541,1.5110868,0.3824031,0.15041999999999997,0.38645999999999997,0.03891,0.0,0.0,115.6667
47,1.0,2.0,30.0,175.0,69.0,5.166666666666667,4309592,0.09716489999999998,0.0333165,0.009519,0.2064645,0.03756,0.20532,1.2147971,0.3497529,0.26793,0.15273,0.01752,0.0,0.0,119.8111
129,1.0,2.0,21.0,172.0,70.0,5.0,274,0.21897749999999996,0.07301699999999998,0.022828499999999998,0.35877390000000003,0.0192,0.07686,0.7469287,0.5777514,0.27860999999999997,0.17772000000000002,0.02883,0.0,0.0,62.4556
63,1.0,2.0,26.0,189.0,75.0,7.0,626487,0.4186326,0.095475,0.0449445,0.5562465,0.02955,0.07095,1.2318710000000002,0.8429979,0.5675399999999999,0.28968,0.03546,0.0,0.0059099999999999995,50.7444
42,1.0,2.0,23.0,176.0,71.0,2.333333333333333,124165,0.0388485,0.0380475,0.0084645,0.12088139999999999,0.00891,0.06675,0.0,0.31512389999999996,0.27147,0.20916,0.07565999999999999,0.0,0.0,67.4111
55,1.0,3.0,25.0,187.0,80.0,6.3,706256,0.0534896,0.018224000000000004,0.004556000000000001,0.0816577,0.1129817,0.2219791,1.1263722,0.10135220000000002,0.164498,0.293347,0.0396333,0.0,0.0,117.5556
31,1.0,3.0,23.0,194.0,92.0,5.4444444444444455,55282,0.0676564,0.041754400000000004,0.0,0.041871500000000006,0.15422270000000002,0.4422573,1.3154139,0.0805323,0.1292684,0.1950443,0.0521687,0.0,0.0,102.7333
81,1.0,4.0,32.0,173.0,70.0,7.25,13499337,0.691929,0.1618876,0.0390041,0.4818744,0.0152709,0.12721079999999998,1.3374514000000002,0.7207704,0.3969033,0.27478280000000005,0.0407224,0.0,0.0,91.7778
1,1.0,4.0,25.0,171.0,70.0,7.0,652886,0.3191076,0.0408478,0.0388072,0.5778485999999999,0.0532847,0.4368785,1.9331652000000001,0.961632,0.7512162,0.7725114,0.1278646,0.0053238,0.0053238,87.6556
0,1.0,2.0,25.0,184.0,78.0,2.333333333333333,67879,0.037480799999999995,0.0036764999999999996,0.0,0.0787446,0.04251,0.25512,0.5169131,0.3336897,0.15849,0.22418999999999997,0.05412,0.0038699999999999997,0.0,77.6111
8,1.0,4.0,28.0,190.0,84.0,6.0,11106560,0.6149304,0.0877816,0.017130299999999998,0.3888486,0.050295900000000004,0.139633,1.934632,0.4430916,0.9719671000000001,0.9887324000000001,0.15084099999999998,0.0111613,0.0,83.6
56,1.0,2.0,31.0,174.0,66.0,5.181818181818182,659000,0.0458907,0.011998499999999999,0.0179835,0.19892759999999998,0.07887000000000001,0.58998,1.5666314,0.2234007,0.3912,0.5016299999999999,0.05363999999999999,0.00315,0.0,95.0889
18,1.0,2.0,28.0,185.0,84.0,7.272727272727272,12051174,0.1069425,0.039272999999999995,0.018325499999999998,0.1924965,0.09920999999999999,0.58431,1.8829495,0.19517369999999998,0.54849,0.60912,0.07992,0.00276,0.0,108.8444
44,1.0,2.0,27.0,188.0,80.0,5.727272727272728,14179,0.06605699999999999,0.026647499999999998,0.019038,0.14768249999999997,0.09215999999999999,0.69714,1.8815189,0.40416989999999997,0.48878999999999995,0.52485,0.10817999999999998,0.00402,0.0,74.8778
73,1.0,2.0,27.0,177.0,67.0,7.142857142857142,109424,0.1224528,0.050217,0.016729499999999998,0.5069511,0.04404,0.34059,1.0318047,0.25916459999999997,0.27305999999999997,0.37875,0.09102,0.0,0.00588,102.1778
7,1.0,3.0,29.0,180.0,80.0,7.0,1971364,0.0593483,0.0266928,0.0587456,0.41216120000000006,0.0371402,0.3086784,1.6238376,0.4747864,0.357422,0.42009900000000006,0.058017000000000006,0.0,0.0,100.3889
76,1.0,3.0,25.0,183.0,77.0,3.7692307692307687,2500000,0.0318422,0.0057352,0.0057352,0.0424673,0.0448292,0.23663480000000003,0.9782052,0.16275270000000003,0.31881390000000004,0.23414169999999998,0.047322300000000005,0.0049862,0.0024931,93.5444
140,1.0,2.0,22.0,180.0,70.0,6.2,122000,0.0700437,0.019607999999999997,0.014705999999999999,0.1450926,0.04641,0.37134,1.5826168,0.29516129999999996,0.52608,0.50544,0.09798,0.0,0.0,58.1667
26,1.0,2.0,23.0,184.0,76.0,4.75,1087517,0.2278821,0.0970425,0.065493,0.4458411,0.02808,0.27576,0.8708933,0.2848308,0.20682,0.2196,0.038310000000000004,0.0,0.0,117.4889
5,1.0,4.0,25.0,181.0,76.0,6.615384615384616,5748682,0.4303908,0.087352,0.035835799999999994,0.6195798,0.005837500000000001,0.0584217,1.8546142,0.8749944,0.7012005000000001,0.44407030000000003,0.029234200000000002,0.0,0.0,79.9222
33,1.0,4.0,22.0,185.0,76.0,2.9166666666666665,249665,0.25643520000000003,0.0520532,0.030358399999999997,0.4167072,0.0169521,0.2036587,2.3147648000000003,0.7968240000000001,1.2050468,0.4356176,0.062251100000000004,0.0,0.0,82.5444
130,1.0,2.0,25.0,175.0,75.0,5.833333333333332,1641709,0.42739169999999993,0.1489695,0.07803299999999999,0.4853298,0.01119,0.17174999999999999,1.0760911,0.6374645999999999,0.27258,0.29124,0.007469999999999999,0.0,0.0,80.3444
8,1.0,3.0,28.0,181.0,67.0,5.3,923192,0.10684679999999999,0.0821688,0.13844879999999998,0.7720575000000001,0.0319676,0.3761086,0.8583687,0.187015,0.14667349999999998,0.2501022,0.0319676,0.0,0.0018873,123.9
